Test Sector:
Device ID, Channel, x, y, IMON, RMON, VCOMP
1, 3, 30, 23, 0.450, 1.363, 0.004

1, 4, 30, 23, 0.470, 1.378, 0.004

1, 5, 30, 23, 0.500, 1.376, 0.004

1, 6, 30, 23, 0.450, 1.382, 0.004

1, 7, 30, 23, 0.430, 1.381, 0.004

1, 8, 30, 23, 0.490, 1.373, 0.004

1, 9, 30, 23, 0.420, 1.348, 0.004

1, 10, 30, 23, 0.290, 1.365, 0.004

1, 11, 30, 23, 0.280, 1.366, 0.004

1, 12, 30, 23, 0.430, 1.380, 0.004

1, 13, 30, 23, 0.290, 1.363, 0.004

1, 14, 30, 23, 0.320, 1.383, 0.004

1, 15, 30, 23, 0.320, 1.360, 0.004

0, 0, 30, 23, 0.360, 1.386, 0.004

0, 1, 30, 23, 0.400, 1.384, 0.004

0, 2, 30, 23, 0.380, 1.394, 0.004

0, 3, 30, 23, 0.470, 1.382, 0.004

0, 4, 30, 23, 0.380, 1.376, 0.004

0, 5, 30, 23, 0.430, 1.371, 0.004

0, 6, 30, 23, 0.350, 1.393, 0.004

0, 7, 30, 23, 0.410, 1.382, 0.004

0, 8, 30, 23, 0.390, 1.388, 0.004

0, 9, 30, 23, 0.360, 1.384, 0.004

0, 10, 30, 23, 0.390, 1.378, 0.004

0, 11, 30, 23, 0.310, 1.388, 0.004

0, 12, 30, 23, 0.410, 1.379, 0.004

0, 13, 30, 23, 0.330, 1.384, 0.004

0, 14, 30, 23, 0.280, 1.388, 0.004

0, 15, 30, 23, 0.370, 1.391, 0.004

1, 0, 30, 23, 0.460, 1.376, 0.004

1, 1, 30, 23, 0.450, 1.367, 0.004

1, 2, 30, 23, 0.470, 1.370, 0.004

1, 3, 30, 23, 0.440, 1.360, 0.004

1, 4, 30, 23, 0.470, 1.383, 0.004

1, 5, 30, 23, 0.500, 1.371, 0.004

1, 6, 30, 23, 0.450, 1.372, 0.004

1, 7, 30, 23, 0.440, 1.375, 0.004

1, 8, 30, 23, 0.480, 1.370, 0.004

1, 9, 30, 23, 0.430, 1.355, 0.004

1, 10, 30, 23, 0.280, 1.364, 0.004

1, 11, 30, 23, 0.280, 1.369, 0.004

1, 12, 30, 23, 0.420, 1.371, 0.004

1, 13, 30, 23, 0.300, 1.367, 0.004

1, 14, 30, 23, 0.310, 1.372, 0.004

1, 15, 30, 23, 0.330, 1.357, 0.004

0, 0, 30, 23, 0.360, 1.385, 0.004

0, 1, 30, 23, 0.410, 1.377, 0.004

0, 2, 30, 23, 0.380, 1.393, 0.004

0, 3, 30, 23, 0.460, 1.376, 0.004

0, 4, 30, 23, 0.360, 1.383, 0.004

0, 5, 30, 23, 0.430, 1.368, 0.004

0, 6, 30, 23, 0.350, 1.382, 0.004

0, 7, 30, 23, 0.400, 1.373, 0.004

0, 8, 30, 23, 0.390, 1.396, 0.004

0, 9, 30, 23, 0.360, 1.384, 0.004

0, 10, 30, 23, 0.390, 1.386, 0.004

0, 11, 30, 23, 0.310, 1.391, 0.004

0, 12, 30, 23, 0.410, 1.371, 0.004

0, 13, 30, 23, 0.330, 1.387, 0.004

0, 14, 30, 23, 0.280, 1.389, 0.004

0, 15, 30, 23, 0.370, 1.383, 0.004

1, 0, 30, 23, 0.460, 1.379, 0.004

1, 1, 30, 23, 0.440, 1.368, 0.004

1, 2, 30, 23, 0.470, 1.369, 0.004

1, 3, 30, 23, 0.440, 1.354, 0.004

1, 4, 30, 23, 0.460, 1.373, 0.004

1, 5, 30, 23, 0.500, 1.358, 0.004

1, 6, 30, 23, 0.450, 1.369, 0.004

1, 7, 30, 23, 0.430, 1.385, 0.004

1, 8, 30, 23, 0.490, 1.366, 0.004

1, 9, 30, 23, 0.440, 1.370, 0.004

1, 10, 30, 23, 0.290, 1.361, 0.004

1, 11, 30, 23, 0.280, 1.356, 0.004

1, 12, 30, 23, 0.430, 1.359, 0.004

1, 13, 30, 23, 0.290, 1.370, 0.004

1, 14, 30, 23, 0.310, 1.365, 0.004

1, 15, 30, 23, 0.330, 1.359, 0.004

0, 0, 30, 23, 0.360, 1.385, 0.004

0, 1, 30, 23, 0.400, 1.370, 0.004

0, 2, 30, 23, 0.370, 1.388, 0.004

0, 3, 30, 23, 0.470, 1.369, 0.004

0, 4, 30, 23, 0.370, 1.386, 0.004

0, 5, 30, 23, 0.430, 1.379, 0.004

0, 6, 30, 23, 0.350, 1.378, 0.004

0, 7, 30, 23, 0.410, 1.374, 0.004

0, 8, 30, 23, 0.390, 1.391, 0.004

0, 9, 30, 23, 0.360, 1.392, 0.004

0, 10, 30, 23, 0.390, 1.375, 0.004

0, 11, 30, 23, 0.310, 1.394, 0.004

0, 12, 30, 23, 0.400, 1.379, 0.004

0, 13, 30, 23, 0.320, 1.380, 0.004

0, 14, 30, 23, 0.290, 1.371, 0.004

0, 15, 30, 23, 0.370, 1.377, 0.004

1, 0, 30, 23, 0.460, 1.377, 0.004

1, 1, 30, 23, 0.450, 1.361, 0.004

1, 2, 30, 23, 0.470, 1.367, 0.004

1, 3, 30, 23, 0.450, 1.360, 0.004

1, 4, 30, 23, 0.470, 1.372, 0.004

1, 5, 30, 23, 0.500, 1.385, 0.004

1, 6, 30, 23, 0.460, 1.371, 0.004

1, 7, 30, 23, 0.440, 1.371, 0.004

1, 8, 30, 23, 0.480, 1.363, 0.004

1, 9, 30, 23, 0.430, 1.368, 0.004

1, 10, 30, 23, 0.290, 1.373, 0.004

1, 11, 30, 23, 0.270, 1.376, 0.004

1, 12, 30, 23, 0.420, 1.374, 0.004

1, 13, 30, 23, 0.290, 1.365, 0.004

1, 14, 30, 23, 0.310, 1.372, 0.004

1, 15, 30, 23, 0.320, 1.361, 0.004

0, 0, 30, 23, 0.360, 1.391, 0.004

0, 1, 30, 23, 0.400, 1.377, 0.004

0, 2, 30, 23, 0.370, 1.387, 0.004

0, 3, 30, 23, 0.460, 1.386, 0.004

0, 4, 30, 23, 0.380, 1.378, 0.004

0, 5, 30, 23, 0.430, 1.379, 0.004

0, 6, 30, 23, 0.350, 1.384, 0.004

0, 7, 30, 23, 0.400, 1.381, 0.004

0, 8, 30, 23, 0.390, 1.386, 0.004

0, 9, 30, 23, 0.360, 1.384, 0.004

0, 10, 30, 23, 0.390, 1.375, 0.004

0, 11, 30, 23, 0.310, 1.399, 0.004

0, 12, 30, 23, 0.400, 1.374, 0.004

0, 13, 30, 23, 0.330, 1.394, 0.004

0, 14, 30, 23, 0.280, 1.397, 0.004

0, 15, 30, 23, 0.380, 1.395, 0.004

1, 0, 30, 23, 0.470, 1.374, 0.004

1, 1, 30, 23, 0.440, 1.372, 0.004

1, 2, 30, 23, 0.460, 1.350, 0.004

1, 3, 30, 23, 0.440, 1.360, 0.004

1, 4, 30, 23, 0.470, 1.365, 0.004

1, 5, 30, 23, 0.490, 1.378, 0.004

1, 6, 30, 23, 0.460, 1.368, 0.004

1, 7, 30, 23, 0.430, 1.375, 0.004

1, 8, 30, 23, 0.490, 1.367, 0.004

1, 9, 30, 23, 0.420, 1.365, 0.004

1, 10, 30, 23, 0.290, 1.359, 0.004

1, 11, 30, 23, 0.280, 1.371, 0.004

1, 12, 30, 23, 0.420, 1.366, 0.004

1, 13, 30, 23, 0.290, 1.371, 0.004

1, 14, 30, 23, 0.310, 1.373, 0.004

1, 15, 30, 23, 0.330, 1.356, 0.004

0, 0, 30, 23, 0.360, 1.395, 0.004

0, 1, 30, 23, 0.400, 1.380, 0.004

0, 2, 30, 23, 0.380, 1.374, 0.004

0, 3, 30, 23, 0.460, 1.381, 0.004

0, 4, 30, 23, 0.370, 1.377, 0.004

0, 5, 30, 23, 0.430, 1.358, 0.004

0, 6, 30, 23, 0.350, 1.389, 0.004

0, 7, 30, 23, 0.410, 1.383, 0.004

0, 8, 30, 23, 0.390, 1.382, 0.004

0, 9, 30, 23, 0.360, 1.388, 0.004

0, 10, 30, 23, 0.390, 1.380, 0.004

0, 11, 30, 23, 0.310, 1.390, 0.004

0, 12, 30, 23, 0.400, 1.382, 0.004

0, 13, 30, 23, 0.330, 1.390, 0.004

0, 14, 30, 23, 0.280, 1.389, 0.004

0, 15, 30, 23, 0.370, 1.395, 0.004

1, 0, 30, 23, 0.470, 1.374, 0.004

1, 1, 30, 23, 0.440, 1.369, 0.004

1, 2, 30, 23, 0.470, 1.365, 0.004

1, 3, 30, 23, 0.450, 1.359, 0.004

1, 4, 30, 23, 0.480, 1.376, 0.004

1, 5, 30, 23, 0.500, 1.369, 0.004

1, 6, 30, 23, 0.450, 1.365, 0.004

1, 7, 30, 23, 0.440, 1.388, 0.004

1, 8, 30, 23, 0.520, 1.374, 0.004

1, 9, 30, 23, 0.420, 1.362, 0.004

1, 10, 30, 23, 0.280, 1.369, 0.004

1, 11, 30, 23, 0.280, 1.372, 0.004

1, 12, 30, 23, 0.410, 1.378, 0.004

1, 13, 30, 23, 0.290, 1.370, 0.004

1, 14, 30, 23, 0.320, 1.386, 0.004

1, 15, 30, 23, 0.320, 1.370, 0.004

0, 0, 30, 23, 0.360, 1.384, 0.004

0, 1, 30, 23, 0.400, 1.387, 0.004

0, 2, 30, 23, 0.380, 1.389, 0.004

0, 3, 30, 23, 0.450, 1.382, 0.004

0, 4, 30, 23, 0.380, 1.374, 0.004

0, 5, 30, 23, 0.430, 1.384, 0.004

0, 6, 30, 23, 0.360, 1.379, 0.004

0, 7, 30, 23, 0.410, 1.373, 0.004

0, 8, 30, 23, 0.390, 1.378, 0.004

0, 9, 30, 23, 0.370, 1.380, 0.004

0, 10, 30, 23, 0.390, 1.383, 0.004

0, 11, 30, 23, 0.310, 1.388, 0.004

0, 12, 30, 23, 0.400, 1.369, 0.004

0, 13, 30, 23, 0.330, 1.386, 0.004

0, 14, 30, 23, 0.280, 1.396, 0.004

0, 15, 30, 23, 0.370, 1.384, 0.004

1, 0, 30, 23, 0.460, 1.362, 0.004

1, 1, 30, 23, 0.440, 1.367, 0.004

1, 2, 30, 23, 0.460, 1.371, 0.004

1, 3, 30, 23, 0.450, 1.363, 0.004

1, 4, 30, 23, 0.470, 1.373, 0.004

1, 5, 30, 23, 0.500, 1.376, 0.004

1, 6, 30, 23, 0.460, 1.362, 0.004

1, 7, 30, 23, 0.440, 1.362, 0.004

1, 8, 30, 23, 0.490, 1.369, 0.004

1, 9, 30, 23, 0.430, 1.363, 0.004

1, 10, 30, 23, 0.290, 1.350, 0.004

1, 11, 30, 23, 0.270, 1.372, 0.004

1, 12, 30, 23, 0.420, 1.372, 0.004

1, 13, 30, 23, 0.290, 1.376, 0.004

1, 14, 30, 23, 0.310, 1.367, 0.004

1, 15, 30, 23, 0.330, 1.361, 0.004

0, 0, 30, 23, 0.370, 1.396, 0.004

0, 1, 30, 23, 0.410, 1.385, 0.004

0, 2, 30, 23, 0.380, 1.386, 0.004

0, 3, 30, 23, 0.470, 1.380, 0.004

0, 4, 30, 23, 0.370, 1.384, 0.004

0, 5, 30, 23, 0.430, 1.381, 0.004

0, 6, 30, 23, 0.350, 1.379, 0.004

0, 7, 30, 23, 0.400, 1.392, 0.004

0, 8, 30, 23, 0.400, 1.393, 0.004

0, 9, 30, 23, 0.360, 1.385, 0.004

0, 10, 30, 23, 0.390, 1.373, 0.004

0, 11, 30, 23, 0.310, 1.386, 0.004

0, 12, 30, 23, 0.410, 1.372, 0.004

0, 13, 30, 23, 0.330, 1.392, 0.004

0, 14, 30, 23, 0.280, 1.390, 0.004

0, 15, 30, 23, 0.370, 1.398, 0.004

1, 0, 30, 23, 0.470, 1.370, 0.004

1, 1, 30, 23, 0.450, 1.368, 0.004

