Test Sector:
Device ID, Channel, x, y, IMON, RMON, VCOMP
1, 3, 48, 12, 0.040, 1.391, 0.004

1, 4, 48, 12, 0.040, 1.411, 0.004

1, 5, 48, 12, 0.030, 1.413, 0.004

1, 6, 48, 12, 0.040, 1.414, 0.004

1, 7, 48, 12, 0.040, 1.416, 0.004

1, 8, 48, 12, 0.060, 1.409, 0.004

1, 9, 48, 12, 0.040, 1.397, 0.004

1, 10, 48, 12, 0.050, 1.401, 0.004

1, 11, 48, 12, 0.030, 1.408, 0.004

1, 12, 48, 12, 0.060, 1.405, 0.004

1, 13, 48, 12, 0.040, 1.408, 0.004

1, 14, 48, 12, 0.040, 1.411, 0.004

1, 15, 48, 12, 0.050, 1.398, 0.004

0, 0, 48, 15, 0.020, 1.426, 0.004

0, 1, 48, 15, 0.020, 1.419, 0.004

0, 2, 48, 15, 0.020, 1.427, 0.004

0, 3, 48, 15, 0.050, 1.418, 0.004

0, 4, 48, 15, 0.050, 1.418, 0.004

0, 5, 48, 15, 0.030, 1.419, 0.004

0, 6, 48, 15, 0.070, 1.427, 0.004

0, 7, 48, 15, 0.030, 1.422, 0.004

0, 8, 48, 15, 0.080, 1.430, 0.004

0, 9, 48, 15, 0.050, 1.426, 0.004

0, 10, 48, 15, 0.030, 1.407, 0.004

0, 11, 48, 15, 0.040, 1.432, 0.004

0, 12, 48, 15, 0.040, 1.414, 0.004

0, 13, 48, 15, 0.040, 1.422, 0.004

0, 14, 48, 15, 0.040, 1.422, 0.004

0, 15, 48, 15, 0.020, 1.436, 0.004

1, 0, 48, 15, 0.040, 1.414, 0.004

1, 1, 48, 15, 0.050, 1.411, 0.004

1, 2, 48, 15, 0.060, 1.403, 0.004

1, 3, 48, 15, 0.040, 1.395, 0.004

1, 4, 48, 15, 0.040, 1.414, 0.004

1, 5, 48, 15, 0.030, 1.413, 0.004

1, 6, 48, 15, 0.040, 1.414, 0.004

1, 7, 48, 15, 0.040, 1.414, 0.004

1, 8, 48, 15, 0.060, 1.412, 0.004

1, 9, 48, 15, 0.040, 1.401, 0.004

1, 10, 48, 15, 0.050, 1.399, 0.004

1, 11, 48, 15, 0.040, 1.404, 0.004

1, 12, 48, 15, 0.060, 1.403, 0.004

1, 13, 48, 15, 0.040, 1.403, 0.004

1, 14, 48, 15, 0.040, 1.414, 0.004

1, 15, 48, 15, 0.050, 1.399, 0.004

0, 0, 48, 18, 0.020, 1.421, 0.004

0, 1, 48, 18, 0.020, 1.418, 0.004

0, 2, 48, 18, 0.020, 1.425, 0.004

0, 3, 48, 18, 0.050, 1.415, 0.004

0, 4, 48, 18, 0.050, 1.421, 0.004

0, 5, 48, 18, 0.030, 1.414, 0.004

0, 6, 48, 18, 0.070, 1.420, 0.004

0, 7, 48, 18, 0.030, 1.416, 0.004

0, 8, 48, 18, 0.070, 1.428, 0.004

0, 9, 48, 18, 0.050, 1.429, 0.004

0, 10, 48, 18, 0.040, 1.409, 0.004

0, 11, 48, 18, 0.040, 1.426, 0.004

0, 12, 48, 18, 0.040, 1.419, 0.004

0, 13, 48, 18, 0.040, 1.431, 0.004

0, 14, 48, 18, 0.040, 1.425, 0.004

0, 15, 48, 18, 0.020, 1.431, 0.004

1, 0, 48, 18, 0.040, 1.408, 0.004

1, 1, 48, 18, 0.050, 1.409, 0.004

1, 2, 48, 18, 0.060, 1.400, 0.004

1, 3, 48, 18, 0.040, 1.401, 0.004

1, 4, 48, 18, 0.040, 1.416, 0.004

1, 5, 48, 18, 0.030, 1.403, 0.004

1, 6, 48, 18, 0.040, 1.408, 0.004

1, 7, 48, 18, 0.040, 1.416, 0.004

1, 8, 48, 18, 0.060, 1.415, 0.004

1, 9, 48, 18, 0.040, 1.395, 0.004

1, 10, 48, 18, 0.050, 1.405, 0.004

1, 11, 48, 18, 0.030, 1.404, 0.004

1, 12, 48, 18, 0.060, 1.410, 0.004

1, 13, 48, 18, 0.040, 1.409, 0.004

1, 14, 48, 18, 0.040, 1.418, 0.004

1, 15, 48, 18, 0.050, 1.395, 0.004

0, 0, 48, 21, 0.020, 1.417, 0.004

0, 1, 48, 21, 0.020, 1.418, 0.004

0, 2, 48, 21, 0.020, 1.426, 0.004

0, 3, 48, 21, 0.050, 1.425, 0.004

0, 4, 48, 21, 0.050, 1.415, 0.004

0, 5, 48, 21, 0.030, 1.406, 0.004

0, 6, 48, 21, 0.070, 1.421, 0.004

0, 7, 48, 21, 0.030, 1.420, 0.004

0, 8, 48, 21, 0.080, 1.427, 0.004

0, 9, 48, 21, 0.050, 1.424, 0.004

0, 10, 48, 21, 0.030, 1.418, 0.004

0, 11, 48, 21, 0.040, 1.436, 0.004

0, 12, 48, 21, 0.040, 1.418, 0.004

0, 13, 48, 21, 0.040, 1.427, 0.004

0, 14, 48, 21, 0.040, 1.427, 0.004

0, 15, 48, 21, 0.020, 1.432, 0.004

1, 0, 48, 21, 0.040, 1.411, 0.004

1, 1, 48, 21, 0.050, 1.413, 0.004

1, 2, 48, 21, 0.060, 1.404, 0.004

1, 3, 48, 21, 0.040, 1.396, 0.004

1, 4, 48, 21, 0.040, 1.411, 0.004

1, 5, 48, 21, 0.030, 1.423, 0.004

1, 6, 48, 21, 0.040, 1.413, 0.004

1, 7, 48, 21, 0.040, 1.410, 0.004

1, 8, 48, 21, 0.060, 1.406, 0.004

1, 9, 48, 21, 0.040, 1.399, 0.004

1, 10, 48, 21, 0.050, 1.399, 0.004

1, 11, 48, 21, 0.030, 1.400, 0.004

1, 12, 48, 21, 0.060, 1.409, 0.004

1, 13, 48, 21, 0.040, 1.405, 0.004

1, 14, 48, 21, 0.040, 1.409, 0.004

1, 15, 48, 21, 0.050, 1.402, 0.004

0, 0, 48, 24, 0.030, 1.420, 0.004

0, 1, 48, 24, 0.020, 1.429, 0.004

0, 2, 48, 24, 0.020, 1.424, 0.004

0, 3, 48, 24, 0.050, 1.421, 0.004

0, 4, 48, 24, 0.050, 1.409, 0.004

0, 5, 48, 24, 0.030, 1.417, 0.004

0, 6, 48, 24, 0.070, 1.425, 0.004

0, 7, 48, 24, 0.030, 1.420, 0.004

0, 8, 48, 24, 0.070, 1.425, 0.004

0, 9, 48, 24, 0.050, 1.418, 0.004

0, 10, 48, 24, 0.030, 1.410, 0.004

0, 11, 48, 24, 0.040, 1.431, 0.004

0, 12, 48, 24, 0.040, 1.412, 0.004

0, 13, 48, 24, 0.040, 1.423, 0.004

0, 14, 48, 24, 0.040, 1.426, 0.004

0, 15, 48, 24, 0.020, 1.432, 0.004

1, 0, 48, 24, 0.040, 1.417, 0.004

1, 1, 48, 24, 0.050, 1.409, 0.004

1, 2, 48, 24, 0.060, 1.407, 0.004

1, 3, 48, 24, 0.040, 1.391, 0.004

1, 4, 48, 24, 0.040, 1.415, 0.004

1, 5, 48, 24, 0.030, 1.414, 0.004

1, 6, 48, 24, 0.040, 1.417, 0.004

1, 7, 48, 24, 0.040, 1.417, 0.004

1, 8, 48, 24, 0.060, 1.410, 0.004

1, 9, 48, 24, 0.040, 1.400, 0.004

1, 10, 48, 24, 0.050, 1.399, 0.004

1, 11, 48, 24, 0.040, 1.399, 0.004

1, 12, 48, 24, 0.060, 1.407, 0.004

1, 13, 48, 24, 0.040, 1.406, 0.004

1, 14, 48, 24, 0.040, 1.411, 0.004

1, 15, 48, 24, 0.060, 1.403, 0.004

0, 0, 48, 27, 0.020, 1.419, 0.004

0, 1, 48, 27, 0.020, 1.421, 0.004

0, 2, 48, 27, 0.020, 1.425, 0.004

0, 3, 48, 27, 0.050, 1.414, 0.004

0, 4, 48, 27, 0.050, 1.417, 0.004

0, 5, 48, 27, 0.030, 1.426, 0.004

0, 6, 48, 27, 0.070, 1.421, 0.004

0, 7, 48, 27, 0.030, 1.416, 0.004

0, 8, 48, 27, 0.070, 1.429, 0.004

0, 9, 48, 27, 0.050, 1.425, 0.004

0, 10, 48, 27, 0.030, 1.412, 0.004

0, 11, 48, 27, 0.040, 1.426, 0.004

0, 12, 48, 27, 0.040, 1.416, 0.004

0, 13, 48, 27, 0.040, 1.424, 0.004

0, 14, 48, 27, 0.040, 1.425, 0.004

0, 15, 48, 27, 0.020, 1.428, 0.004

1, 0, 48, 27, 0.040, 1.411, 0.004

1, 1, 48, 27, 0.050, 1.415, 0.004

1, 2, 48, 27, 0.060, 1.403, 0.004

1, 3, 48, 27, 0.040, 1.396, 0.004

1, 4, 48, 27, 0.040, 1.415, 0.004

1, 5, 48, 27, 0.030, 1.419, 0.004

1, 6, 48, 27, 0.040, 1.417, 0.004

1, 7, 48, 27, 0.040, 1.418, 0.004

1, 8, 48, 27, 0.060, 1.412, 0.004

1, 9, 48, 27, 0.040, 1.398, 0.004

1, 10, 48, 27, 0.050, 1.410, 0.004

1, 11, 48, 27, 0.040, 1.406, 0.004

1, 12, 48, 27, 0.060, 1.409, 0.004

1, 13, 48, 27, 0.040, 1.406, 0.004

1, 14, 48, 27, 0.040, 1.412, 0.004

1, 15, 48, 27, 0.050, 1.404, 0.004

0, 0, 56, 0, 0.020, 1.424, 0.004

0, 1, 56, 0, 0.020, 1.422, 0.004

0, 2, 56, 0, 0.020, 1.429, 0.004

0, 3, 56, 0, 0.050, 1.422, 0.004

0, 4, 56, 0, 0.050, 1.415, 0.004

0, 5, 56, 0, 0.030, 1.420, 0.004

0, 6, 56, 0, 0.070, 1.417, 0.004

0, 7, 56, 0, 0.030, 1.419, 0.004

0, 8, 56, 0, 0.070, 1.428, 0.004

0, 9, 56, 0, 0.050, 1.423, 0.004

0, 10, 56, 0, 0.030, 1.413, 0.004

0, 11, 56, 0, 0.040, 1.429, 0.004

0, 12, 56, 0, 0.040, 1.414, 0.004

0, 13, 56, 0, 0.040, 1.427, 0.004

0, 14, 56, 0, 0.040, 1.424, 0.004

0, 15, 56, 0, 0.020, 1.428, 0.004

1, 0, 56, 0, 0.040, 1.408, 0.004

1, 1, 56, 0, 0.050, 1.409, 0.004

1, 2, 56, 0, 0.060, 1.402, 0.004

1, 3, 56, 0, 0.040, 1.396, 0.004

1, 4, 56, 0, 0.040, 1.421, 0.004

1, 5, 56, 0, 0.030, 1.410, 0.004

1, 6, 56, 0, 0.040, 1.411, 0.004

1, 7, 56, 0, 0.040, 1.414, 0.004

1, 8, 56, 0, 0.060, 1.407, 0.004

1, 9, 56, 0, 0.040, 1.394, 0.004

1, 10, 56, 0, 0.050, 1.401, 0.004

1, 11, 56, 0, 0.040, 1.409, 0.004

1, 12, 56, 0, 0.060, 1.412, 0.004

1, 13, 56, 0, 0.040, 1.410, 0.004

1, 14, 56, 0, 0.040, 1.412, 0.004

1, 15, 56, 0, 0.050, 1.409, 0.004

0, 0, 56, 3, 0.030, 1.424, 0.004

0, 1, 56, 3, 0.020, 1.427, 0.004

0, 2, 56, 3, 0.020, 1.423, 0.004

0, 3, 56, 3, 0.050, 1.418, 0.004

0, 4, 56, 3, 0.050, 1.417, 0.004

0, 5, 56, 3, 0.030, 1.413, 0.004

0, 6, 56, 3, 0.070, 1.420, 0.004

0, 7, 56, 3, 0.030, 1.414, 0.004

0, 8, 56, 3, 0.070, 1.434, 0.004

0, 9, 56, 3, 0.050, 1.432, 0.004

0, 10, 56, 3, 0.030, 1.420, 0.004

0, 11, 56, 3, 0.040, 1.433, 0.004

0, 12, 56, 3, 0.040, 1.410, 0.004

0, 13, 56, 3, 0.040, 1.428, 0.004

0, 14, 56, 3, 0.040, 1.428, 0.004

0, 15, 56, 3, 0.020, 1.425, 0.004

1, 0, 56, 3, 0.040, 1.414, 0.004

1, 1, 56, 3, 0.050, 1.407, 0.004

1, 2, 56, 3, 0.060, 1.404, 0.004

1, 3, 56, 3, 0.040, 1.398, 0.004

1, 4, 56, 3, 0.040, 1.415, 0.004

1, 5, 56, 3, 0.030, 1.411, 0.004

1, 6, 56, 3, 0.040, 1.414, 0.004

1, 7, 56, 3, 0.040, 1.408, 0.004

1, 8, 56, 3, 0.060, 1.411, 0.004

1, 9, 56, 3, 0.040, 1.400, 0.004

1, 10, 56, 3, 0.050, 1.403, 0.004

1, 11, 56, 3, 0.030, 1.401, 0.004

1, 12, 56, 3, 0.060, 1.416, 0.004

1, 13, 56, 3, 0.040, 1.407, 0.004

1, 14, 56, 3, 0.040, 1.417, 0.004

1, 15, 56, 3, 0.050, 1.401, 0.004

0, 0, 56, 6, 0.030, 1.424, 0.004

0, 1, 56, 6, 0.020, 1.421, 0.004

0, 2, 56, 6, 0.020, 1.421, 0.004

0, 3, 56, 6, 0.050, 1.413, 0.004

0, 4, 56, 6, 0.050, 1.413, 0.004

0, 5, 56, 6, 0.030, 1.416, 0.004

0, 6, 56, 6, 0.070, 1.426, 0.004

0, 7, 56, 6, 0.030, 1.416, 0.004

0, 8, 56, 6, 0.070, 1.424, 0.004

0, 9, 56, 6, 0.050, 1.423, 0.004

0, 10, 56, 6, 0.030, 1.415, 0.004

0, 11, 56, 6, 0.040, 1.432, 0.004

0, 12, 56, 6, 0.040, 1.419, 0.004

0, 13, 56, 6, 0.040, 1.422, 0.004

0, 14, 56, 6, 0.040, 1.427, 0.004

0, 15, 56, 6, 0.020, 1.434, 0.004

1, 0, 56, 6, 0.040, 1.413, 0.004

1, 1, 56, 6, 0.050, 1.409, 0.004

1, 2, 56, 6, 0.060, 1.401, 0.004

1, 3, 56, 6, 0.040, 1.393, 0.004

1, 4, 56, 6, 0.040, 1.420, 0.004

1, 5, 56, 6, 0.030, 1.408, 0.004

1, 6, 56, 6, 0.040, 1.410, 0.004

1, 7, 56, 6, 0.040, 1.414, 0.004

1, 8, 56, 6, 0.060, 1.407, 0.004

1, 9, 56, 6, 0.040, 1.400, 0.004

1, 10, 56, 6, 0.050, 1.399, 0.004

1, 11, 56, 6, 0.040, 1.404, 0.004

1, 12, 56, 6, 0.060, 1.419, 0.004

1, 13, 56, 6, 0.040, 1.401, 0.004

1, 14, 56, 6, 0.040, 1.409, 0.004

1, 15, 56, 6, 0.050, 1.403, 0.004

0, 0, 56, 9, 0.030, 1.424, 0.004

0, 1, 56, 9, 0.020, 1.423, 0.004

0, 2, 56, 9, 0.020, 1.419, 0.004

0, 3, 56, 9, 0.050, 1.421, 0.004

0, 4, 56, 9, 0.050, 1.410, 0.004

0, 5, 56, 9, 0.030, 1.414, 0.004

0, 6, 56, 9, 0.070, 1.418, 0.004

0, 7, 56, 9, 0.030, 1.418, 0.004

0, 8, 56, 9, 0.070, 1.428, 0.004

0, 9, 56, 9, 0.050, 1.428, 0.004

0, 10, 56, 9, 0.030, 1.418, 0.004

0, 11, 56, 9, 0.040, 1.431, 0.004

0, 12, 56, 9, 0.040, 1.408, 0.004

0, 13, 56, 9, 0.040, 1.423, 0.004

0, 14, 56, 9, 0.040, 1.426, 0.004

0, 15, 56, 9, 0.020, 1.430, 0.004

1, 0, 56, 9, 0.040, 1.405, 0.004

1, 1, 56, 9, 0.050, 1.412, 0.004

1, 2, 56, 9, 0.060, 1.409, 0.004

1, 3, 56, 9, 0.040, 1.395, 0.004

1, 4, 56, 9, 0.040, 1.418, 0.004

1, 5, 56, 9, 0.030, 1.416, 0.004

1, 6, 56, 9, 0.040, 1.407, 0.004

1, 7, 56, 9, 0.040, 1.418, 0.004

1, 8, 56, 9, 0.060, 1.414, 0.004

1, 9, 56, 9, 0.040, 1.401, 0.004

1, 10, 56, 9, 0.050, 1.404, 0.004

1, 11, 56, 9, 0.040, 1.404, 0.004

1, 12, 56, 9, 0.060, 1.414, 0.004

1, 13, 56, 9, 0.040, 1.408, 0.004

1, 14, 56, 9, 0.040, 1.411, 0.004

1, 15, 56, 9, 0.050, 1.404, 0.004

0, 0, 56, 12, 0.030, 1.420, 0.004

0, 1, 56, 12, 0.020, 1.423, 0.004

0, 2, 56, 12, 0.020, 1.424, 0.004

0, 3, 56, 12, 0.050, 1.419, 0.004

0, 4, 56, 12, 0.050, 1.419, 0.004

0, 5, 56, 12, 0.030, 1.416, 0.004

0, 6, 56, 12, 0.070, 1.423, 0.004

0, 7, 56, 12, 0.030, 1.427, 0.004

0, 8, 56, 12, 0.070, 1.427, 0.004

0, 9, 56, 12, 0.050, 1.422, 0.004

0, 10, 56, 12, 0.030, 1.425, 0.004

0, 11, 56, 12, 0.040, 1.428, 0.004

0, 12, 56, 12, 0.040, 1.414, 0.004

0, 13, 56, 12, 0.040, 1.426, 0.004

0, 14, 56, 12, 0.040, 1.425, 0.004

0, 15, 56, 12, 0.020, 1.433, 0.004

1, 0, 56, 12, 0.040, 1.403, 0.004

1, 1, 56, 12, 0.050, 1.408, 0.004

1, 2, 56, 12, 0.060, 1.406, 0.004

1, 3, 56, 12, 0.040, 1.393, 0.004

1, 4, 56, 12, 0.040, 1.415, 0.004

1, 5, 56, 12, 0.030, 1.411, 0.004

1, 6, 56, 12, 0.040, 1.416, 0.004

1, 7, 56, 12, 0.040, 1.417, 0.004

1, 8, 56, 12, 0.060, 1.410, 0.004

1, 9, 56, 12, 0.040, 1.402, 0.004

1, 10, 56, 12, 0.050, 1.405, 0.004

1, 11, 56, 12, 0.040, 1.403, 0.004

1, 12, 56, 12, 0.060, 1.405, 0.004

1, 13, 56, 12, 0.040, 1.406, 0.004

1, 14, 56, 12, 0.040, 1.408, 0.004

1, 15, 56, 12, 0.050, 1.403, 0.004

0, 0, 56, 15, 0.030, 1.424, 0.004

0, 1, 56, 15, 0.020, 1.421, 0.004

0, 2, 56, 15, 0.020, 1.424, 0.004

0, 3, 56, 15, 0.050, 1.415, 0.004

0, 4, 56, 15, 0.050, 1.407, 0.004

0, 5, 56, 15, 0.030, 1.419, 0.004

0, 6, 56, 15, 0.070, 1.419, 0.004

0, 7, 56, 15, 0.030, 1.420, 0.004

0, 8, 56, 15, 0.070, 1.421, 0.004

0, 9, 56, 15, 0.050, 1.422, 0.004

0, 10, 56, 15, 0.030, 1.414, 0.004

0, 11, 56, 15, 0.040, 1.423, 0.004

0, 12, 56, 15, 0.040, 1.416, 0.004

0, 13, 56, 15, 0.040, 1.426, 0.004

0, 14, 56, 15, 0.040, 1.427, 0.004

0, 15, 56, 15, 0.020, 1.427, 0.004

1, 0, 56, 15, 0.040, 1.410, 0.004

1, 1, 56, 15, 0.050, 1.404, 0.004

1, 2, 56, 15, 0.060, 1.402, 0.004

1, 3, 56, 15, 0.040, 1.399, 0.004

1, 4, 56, 15, 0.040, 1.413, 0.004

1, 5, 56, 15, 0.030, 1.413, 0.004

1, 6, 56, 15, 0.040, 1.411, 0.004

1, 7, 56, 15, 0.040, 1.415, 0.004

1, 8, 56, 15, 0.060, 1.404, 0.004

1, 9, 56, 15, 0.040, 1.398, 0.004

1, 10, 56, 15, 0.050, 1.408, 0.004

1, 11, 56, 15, 0.040, 1.409, 0.004

1, 12, 56, 15, 0.060, 1.409, 0.004

1, 13, 56, 15, 0.040, 1.407, 0.004

1, 14, 56, 15, 0.040, 1.409, 0.004

1, 15, 56, 15, 0.050, 1.407, 0.004

0, 0, 56, 18, 0.030, 1.424, 0.004

0, 1, 56, 18, 0.020, 1.413, 0.004

0, 2, 56, 18, 0.020, 1.427, 0.004

0, 3, 56, 18, 0.050, 1.418, 0.004

0, 4, 56, 18, 0.050, 1.418, 0.004

0, 5, 56, 18, 0.030, 1.410, 0.004

0, 6, 56, 18, 0.070, 1.418, 0.004

0, 7, 56, 18, 0.030, 1.425, 0.004

0, 8, 56, 18, 0.070, 1.425, 0.004

0, 9, 56, 18, 0.050, 1.422, 0.004

0, 10, 56, 18, 0.030, 1.419, 0.004

0, 11, 56, 18, 0.040, 1.434, 0.004

0, 12, 56, 18, 0.040, 1.411, 0.004

0, 13, 56, 18, 0.040, 1.424, 0.004

0, 14, 56, 18, 0.040, 1.425, 0.004

0, 15, 56, 18, 0.020, 1.429, 0.004

1, 0, 56, 18, 0.040, 1.415, 0.004

1, 1, 56, 18, 0.050, 1.413, 0.004

1, 2, 56, 18, 0.060, 1.408, 0.004

1, 3, 56, 18, 0.040, 1.395, 0.004

1, 4, 56, 18, 0.040, 1.411, 0.004

1, 5, 56, 18, 0.030, 1.406, 0.004

1, 6, 56, 18, 0.040, 1.411, 0.004

1, 7, 56, 18, 0.040, 1.411, 0.004

1, 8, 56, 18, 0.060, 1.414, 0.004

1, 9, 56, 18, 0.040, 1.401, 0.004

1, 10, 56, 18, 0.050, 1.398, 0.004

1, 11, 56, 18, 0.040, 1.414, 0.004

1, 12, 56, 18, 0.070, 1.415, 0.004

1, 13, 56, 18, 0.040, 1.409, 0.004

1, 14, 56, 18, 0.040, 1.410, 0.004

1, 15, 56, 18, 0.060, 1.402, 0.004

0, 0, 56, 21, 0.020, 1.434, 0.004

0, 1, 56, 21, 0.020, 1.423, 0.004

0, 2, 56, 21, 0.020, 1.422, 0.004

0, 3, 56, 21, 0.050, 1.421, 0.004

0, 4, 56, 21, 0.050, 1.410, 0.004

0, 5, 56, 21, 0.030, 1.422, 0.004

0, 6, 56, 21, 0.070, 1.417, 0.004

0, 7, 56, 21, 0.030, 1.421, 0.004

0, 8, 56, 21, 0.070, 1.426, 0.004

0, 9, 56, 21, 0.050, 1.425, 0.004

0, 10, 56, 21, 0.030, 1.413, 0.004

0, 11, 56, 21, 0.040, 1.431, 0.004

0, 12, 56, 21, 0.040, 1.414, 0.004

0, 13, 56, 21, 0.040, 1.433, 0.004

0, 14, 56, 21, 0.040, 1.426, 0.004

0, 15, 56, 21, 0.020, 1.432, 0.004

1, 0, 56, 21, 0.040, 1.406, 0.004

1, 1, 56, 21, 0.050, 1.413, 0.004

1, 2, 56, 21, 0.060, 1.406, 0.004

1, 3, 56, 21, 0.040, 1.396, 0.004

1, 4, 56, 21, 0.040, 1.414, 0.004

1, 5, 56, 21, 0.030, 1.413, 0.004

1, 6, 56, 21, 0.040, 1.408, 0.004

1, 7, 56, 21, 0.040, 1.412, 0.004

1, 8, 56, 21, 0.060, 1.407, 0.004

1, 9, 56, 21, 0.040, 1.398, 0.004

1, 10, 56, 21, 0.050, 1.402, 0.004

1, 11, 56, 21, 0.040, 1.404, 0.004

1, 12, 56, 21, 0.060, 1.421, 0.004

1, 13, 56, 21, 0.040, 1.410, 0.004

1, 14, 56, 21, 0.040, 1.412, 0.004

1, 15, 56, 21, 0.060, 1.402, 0.004

0, 0, 56, 24, 0.030, 1.418, 0.004

0, 1, 56, 24, 0.020, 1.424, 0.004

0, 2, 56, 24, 0.020, 1.425, 0.004

0, 3, 56, 24, 0.050, 1.416, 0.004

0, 4, 56, 24, 0.050, 1.415, 0.004

0, 5, 56, 24, 0.030, 1.413, 0.004

0, 6, 56, 24, 0.070, 1.424, 0.004

0, 7, 56, 24, 0.030, 1.421, 0.004

0, 8, 56, 24, 0.070, 1.423, 0.004

0, 9, 56, 24, 0.050, 1.427, 0.004

0, 10, 56, 24, 0.030, 1.422, 0.004

0, 11, 56, 24, 0.040, 1.429, 0.004

0, 12, 56, 24, 0.040, 1.408, 0.004

0, 13, 56, 24, 0.040, 1.423, 0.004

0, 14, 56, 24, 0.040, 1.423, 0.004

0, 15, 56, 24, 0.020, 1.429, 0.004

1, 0, 56, 24, 0.040, 1.408, 0.004

1, 1, 56, 24, 0.050, 1.412, 0.004

1, 2, 56, 24, 0.060, 1.406, 0.004

1, 3, 56, 24, 0.040, 1.397, 0.004

1, 4, 56, 24, 0.040, 1.414, 0.004

1, 5, 56, 24, 0.030, 1.413, 0.004

1, 6, 56, 24, 0.040, 1.407, 0.004

1, 7, 56, 24, 0.040, 1.416, 0.004

1, 8, 56, 24, 0.060, 1.413, 0.004

1, 9, 56, 24, 0.040, 1.399, 0.004

1, 10, 56, 24, 0.050, 1.404, 0.004

1, 11, 56, 24, 0.040, 1.400, 0.004

1, 12, 56, 24, 0.070, 1.406, 0.004

1, 13, 56, 24, 0.040, 1.392, 0.004

1, 14, 56, 24, 0.040, 1.413, 0.004

1, 15, 56, 24, 0.050, 1.397, 0.004

0, 0, 56, 27, 0.020, 1.416, 0.004

0, 1, 56, 27, 0.020, 1.421, 0.004

0, 2, 56, 27, 0.020, 1.423, 0.004

0, 3, 56, 27, 0.050, 1.421, 0.004

0, 4, 56, 27, 0.050, 1.415, 0.004

0, 5, 56, 27, 0.030, 1.415, 0.004

0, 6, 56, 27, 0.070, 1.427, 0.004

0, 7, 56, 27, 0.030, 1.417, 0.004

0, 8, 56, 27, 0.070, 1.421, 0.004

0, 9, 56, 27, 0.050, 1.428, 0.004

0, 10, 56, 27, 0.030, 1.419, 0.004

0, 11, 56, 27, 0.040, 1.432, 0.004

0, 12, 56, 27, 0.040, 1.409, 0.004

0, 13, 56, 27, 0.040, 1.417, 0.004

0, 14, 56, 27, 0.040, 1.423, 0.004

0, 15, 56, 27, 0.020, 1.426, 0.004

1, 0, 56, 27, 0.040, 1.414, 0.004

1, 1, 56, 27, 0.050, 1.410, 0.004

1, 2, 56, 27, 0.060, 1.408, 0.004

1, 3, 56, 27, 0.040, 1.395, 0.004

1, 4, 56, 27, 0.040, 1.409, 0.004

1, 5, 56, 27, 0.030, 1.415, 0.004

1, 6, 56, 27, 0.040, 1.415, 0.004

1, 7, 56, 27, 0.040, 1.412, 0.004

1, 8, 56, 27, 0.060, 1.416, 0.004

1, 9, 56, 27, 0.040, 1.397, 0.004

1, 10, 56, 27, 0.050, 1.404, 0.004

1, 11, 56, 27, 0.030, 1.404, 0.004

1, 12, 56, 27, 0.060, 1.409, 0.004

1, 13, 56, 27, 0.040, 1.412, 0.004

1, 14, 56, 27, 0.040, 1.413, 0.004

1, 15, 56, 27, 0.050, 1.399, 0.004

0, 0, 64, 0, 0.030, 1.423, 0.004

0, 1, 64, 0, 0.020, 1.416, 0.004

0, 2, 64, 0, 0.020, 1.422, 0.004

0, 3, 64, 0, 0.050, 1.421, 0.004

0, 4, 64, 0, 0.050, 1.423, 0.004

0, 5, 64, 0, 0.030, 1.426, 0.004

0, 6, 64, 0, 0.070, 1.419, 0.004

0, 7, 64, 0, 0.030, 1.427, 0.004

0, 8, 64, 0, 0.070, 1.428, 0.004

0, 9, 64, 0, 0.050, 1.426, 0.004

0, 10, 64, 0, 0.030, 1.421, 0.004

0, 11, 64, 0, 0.040, 1.427, 0.004

0, 12, 64, 0, 0.040, 1.412, 0.004

0, 13, 64, 0, 0.040, 1.425, 0.004

0, 14, 64, 0, 0.040, 1.432, 0.004

0, 15, 64, 0, 0.020, 1.429, 0.004

1, 0, 64, 0, 0.040, 1.414, 0.004

1, 1, 64, 0, 0.050, 1.412, 0.004

1, 2, 64, 0, 0.060, 1.401, 0.004

1, 3, 64, 0, 0.040, 1.397, 0.004

1, 4, 64, 0, 0.040, 1.411, 0.004

1, 5, 64, 0, 0.030, 1.407, 0.004

1, 6, 64, 0, 0.040, 1.412, 0.004

1, 7, 64, 0, 0.040, 1.417, 0.004

